LSOA code,Month,Year,b. Income Deprivation Domain,c. Employment Deprivation Domain,"d. Education, Skills and Training Domain",e. Health Deprivation and Disability Domain,f. Crime Domain,g. Barriers to Housing and Services Domain,h. Living Environment Deprivation Domain,i. Income Deprivation Affecting Children Index (IDACI),j. Income Deprivation Affecting Older People Index (IDAOPI),Population,Female,Male,Mean Age,Mean Female Age,Mean Male Age,Male/Female Ratio,AvPTAI2015,PTAL,Digital Propensity Score,Energy_All,Lag1,Lag2,Lag12,Energy_All_rev,Digital Propensity Score_rev,PTAL_rev,Burglary Count_MA3,Burglary Count_MA6,Predicted_Count,Burglary_Probability,Risk_Level,b. Income Deprivation Domain_scaled,c. Employment Deprivation Domain_scaled,e. Health Deprivation and Disability Domain_scaled,"d. Education, Skills and Training Domain_scaled",g. Barriers to Housing and Services Domain_scaled,h. Living Environment Deprivation Domain_scaled,Digital Propensity Score_rev_scaled,Energy_All_rev_scaled,AvPTAI2015_scaled,Mean Age_scaled,IMD_Custom_Score,IMD_Custom_Rank,IMD_Final_1_to_10,IMD_Rank_from_Scaled10
E01001392,2025-05-01,2025,0.066,0.042,3.618,-1.404,-0.371,28.064,35.964,0.094,0.137,3640,2752,888,21.38,15.22,40.5,0.32,15.6239,4.0,0.968,70.0,0.0,0.0,0.0,15.0,0.03200000000000003,2.5,0.12714197228377344,0.23801968783209843,0.4479772103129614,0.33917647155016184,Low,0.1392111368909513,0.12420382165605096,0.3784743991640543,0.061140036972338586,0.3328927076448557,0.3541879468845761,0.1269841269841271,0.6,0.12681416711147092,0.49044585987261147,22.188530332888224,1101,3.796700576120499,1101
E01001393,2025-05-01,2025,0.113,0.075,8.21,-0.294,0.036,35.572,34.731,0.159,0.242,3774,2844,930,20.06,14.13,38.19,0.33,15.7885,4.0,0.979,65.0,0.0,1.0,0.0,20.0,0.02100000000000002,2.5,0.351572608577996,0.4840586452846246,0.6024534462821234,0.44074598190655573,Medium,0.2482598607888631,0.22929936305732482,0.6104493207941484,0.13901938503807473,0.4510433386837881,0.33987603305785125,0.08333333333333341,0.8,0.12816671929650458,0.4063694267515923,30.395335491359244,2618,4.851457533715235,2618
E01001394,2025-05-01,2025,0.207,0.081,14.815,-0.543,0.486,40.842,37.749,0.356,0.337,3986,2942,1044,21.01,14.46,39.45,0.35,11.4705,3.0,0.949,66.0,0.0,1.0,0.0,19.0,0.051000000000000045,3.5,0.4107668648441205,0.4985299359111557,0.7204763574862176,0.48468114325084743,Medium,0.46635730858468677,0.2484076433121019,0.5584117032392893,0.2510387870359378,0.5339753879079722,0.3749071408673043,0.20238095238095255,0.76,0.0926848217571643,0.46687898089171986,38.009343724195716,3738,5.830026904340341,3738
E01001395,2025-05-01,2025,0.233,0.172,21.526,-0.301,0.654,46.688,20.781,0.25,0.351,3192,2444,748,20.28,14.94,37.71,0.31,2.87649,1.5,0.957,66.0,0.0,1.0,0.0,19.0,0.04300000000000004,5.0,0.32033615189926934,0.39480557528822147,0.5234408905413257,0.3857180349223027,Low,0.5266821345707657,0.5382165605095541,0.6089864158829675,0.364855926598036,0.6259717370094106,0.17795292041972327,0.17063492063492078,0.76,0.02206606717817736,0.42038216560509567,45.92783701459772,4558,6.847729375697026,4558
E01001396,2025-05-01,2025,0.145,0.059,12.238,-0.823,0.508,33.461,29.032,0.209,0.272,3012,2273,739,21.54,15.34,40.64,0.33,11.9094,3.0,0.928,65.0,0.0,0.0,0.0,20.0,0.07199999999999995,3.5,0.14475060254534355,0.32564842471901767,0.5422226796054271,0.3659742461547242,Low,0.3225058004640371,0.17834394904458598,0.49989550679205846,0.20733341247901224,0.4178233090989204,0.27372550840375154,0.28571428571428553,0.8,0.09629135367703842,0.5006369426751592,31.993474500740174,2890,5.05685393423879,2890
E01001397,2025-05-01,2025,0.188,0.1,12.449,-0.921,0.283,40.327,29.06,0.243,0.378,4332,3256,1076,19.02,13.77,34.9,0.33,7.4498,2.0,0.985,66.0,0.0,0.0,2.0,19.0,0.015000000000000013,4.5,0.24025077762259883,0.6041151959822394,0.8267450061281353,0.5900537095562509,Medium,0.4222737819025522,0.3089171974522293,0.4794148380355276,0.2109119278191408,0.5258710225663299,0.2740505153681865,0.059523809523809576,0.76,0.0596458997014845,0.3401273885350318,34.78195512664126,3297,5.4152357021124224,3297
E01001398,2025-05-01,2025,0.067,0.045,4.952,-0.813,-0.319,20.29,28.266,0.084,0.113,2644,1996,648,21.83,15.97,39.86,0.32,8.65624,2.0,0.968,65.0,0.0,0.0,2.0,20.0,0.03200000000000003,4.5,0.0006573461041341488,0.025261994056483293,0.462670723190483,0.4251448577884532,Medium,0.14153132250580047,0.1337579617834395,0.5019853709508882,0.08376439462035513,0.21055613256538566,0.26483424644813813,0.1269841269841271,0.8,0.06955946627567665,0.519108280254777,23.313715873021422,1312,3.9413119387791427,1312
E01001399,2025-05-01,2025,0.075,0.05,10.023,-1.024,0.131,24.223,22.696,0.12,0.09,2844,2124,720,21.83,15.16,41.53,0.34,7.35201,2.0,0.96,65.0,1.0,1.0,0.0,20.0,0.040000000000000036,4.5,0.9799809681181131,1.0046000927067307,1.2485615876067657,0.538100248022602,Medium,0.16009280742459395,0.14968152866242038,0.45788923719958197,0.16976748130183333,0.2724483051647625,0.20018107530875665,0.15873015873015886,0.8,0.058842339080740616,0.519108280254777,24.58211292418577,1541,4.104329165199745,1541
E01001400,2025-05-01,2025,0.069,0.059,4.349,-0.747,-0.501,27.721,20.052,0.071,0.085,3098,2341,757,24.78,17.62,46.94,0.32,7.77059,2.0,0.961,65.0,1.0,0.0,1.0,20.0,0.039000000000000035,4.5,0.6684248313315706,0.6110930360567517,0.7739254402307901,0.5215269316949552,Medium,0.14617169373549885,0.17834394904458598,0.515778474399164,0.07353764225022472,0.32749504296100457,0.16949113195282756,0.1547619047619049,0.8,0.062281897365135494,0.7070063694267518,26.138490312682347,1825,4.304358268786473,1825
E01001401,2025-05-01,2025,0.077,0.055,9.817,-1.338,0.29,23.718,29.21,0.107,0.116,2838,2150,688,20.76,15.31,37.8,0.32,8.2105,2.0,0.968,63.0,1.0,2.0,1.0,22.0,0.03200000000000003,4.5,1.2196469311608737,1.051213769052608,0.7620860233527416,0.5071289691812217,Medium,0.16473317865429232,0.16560509554140126,0.3922675026123301,0.166273764903414,0.26450130614043366,0.27579162410623087,0.1269841269841271,0.88,0.06589672866354475,0.450955414012739,24.777876356365923,1583,4.129489119426453,1583
E01001402,2025-05-01,2025,0.07,0.049,4.963,-1.25,-0.308,25.871,17.202,0.099,0.12,3714,2796,918,22.63,16.11,42.52,0.33,6.76976,2.0,0.951,65.0,2.0,2.0,1.0,20.0,0.049000000000000044,4.5,1.8945658359960547,1.8087910458764291,1.0392389367510555,0.5995162635904643,Medium,0.14849187935034802,0.1464968152866242,0.4106583072100313,0.0839509522921154,0.2983822742580178,0.13641006592998425,0.19444444444444461,0.8,0.054057870613329576,0.5700636942675159,23.646424849319413,1373,3.984072440683139,1373
E01001403,2025-05-01,2025,0.096,0.063,12.51,-0.761,-0.032,33.696,28.11,0.09,0.162,3350,2495,855,21.79,15.53,40.06,0.34,5.44121,2.0,0.927,65.0,1.0,2.0,0.0,20.0,0.07299999999999995,4.5,1.397035931559941,1.3204847887370055,0.668434115799286,0.41224866644331976,Low,0.2088167053364269,0.19108280254777069,0.5128526645768025,0.21194647490799315,0.42152141755578626,0.263023493360572,0.2896825396825395,0.8,0.04314090095703257,0.5165605095541401,29.501181075331875,2479,4.736538807943434,2479
E01001404,2025-05-01,2025,0.12,0.074,15.207,-0.677,0.434,37.303,19.85,0.148,0.213,2974,2243,731,21.03,15.11,39.19,0.33,1.38797,,0.949,65.0,0.0,0.0,1.0,20.0,0.051000000000000045,,0.11365033145011694,0.35936226489792317,0.45533417125712694,0.40728888685368203,Low,0.2645011600928074,0.22611464968152864,0.5304075235109718,0.2576870240659397,0.47828344821074487,0.16714643885226113,0.20238095238095255,0.8,0.009834591002804786,0.46815286624203833,30.71627447252293,2678,4.892705329515084,2678
E01001405,2025-05-01,2025,0.092,0.051,4.783,-0.366,-0.435,31.639,16.778,0.134,0.119,3540,2664,876,24.4,17.46,45.51,0.33,8.7394,2.0,0.917,68.0,0.0,0.0,2.0,17.0,0.08299999999999996,4.5,0.15780683270999418,0.39202202150797055,0.9300900359053321,0.4403075619573418,Medium,0.19953596287703015,0.15286624203821655,0.5954022988505746,0.08089819039058394,0.38915116608441125,0.13148853189711207,0.3293650793650792,0.68,0.07024280916575805,0.6828025477707006,27.97768317041672,2179,4.540735449138015,2179
E01001406,2025-05-01,2025,0.151,0.114,13.496,-0.211,0.369,35.962,29.764,0.22,0.144,3300,2536,764,19.66,14.63,36.35,0.3,8.22871,2.0,0.959,68.0,0.0,1.0,0.0,17.0,0.041000000000000036,4.5,0.34462269126768774,0.5444411574942265,0.7225214417867233,0.4254839783190789,Medium,0.33642691415313225,0.3535031847133758,0.6277951933124347,0.22866882621304888,0.45718062505901236,0.2822221190454081,0.16269841269841284,0.68,0.06604636399337137,0.38089171974522296,35.22352637043737,3361,5.471987426160235,3361
E01001407,2025-05-01,2025,0.108,0.071,15.78,-0.88,0.711,32.572,23.568,0.127,0.15,3120,2370,750,20.71,14.72,39.63,0.32,1.17166,,0.94,68.0,0.0,0.0,0.0,17.0,0.06000000000000005,,0.1252005420817497,0.2198790691262541,0.4835366042274045,0.4514678567315444,Medium,0.23665893271461716,0.2165605095541401,0.48798328108672934,0.2674049827858148,0.4038334434897555,0.210302720772588,0.2380952380952383,0.68,0.008057127071184896,0.44777070063694274,28.79661701524674,2346,4.6459866588310685,2346
E01001408,2025-05-01,2025,0.108,0.071,8.292,-0.605,-0.194,24.5,43.992,0.153,0.126,3330,2567,763,20.25,15.56,36.05,0.3,9.04163,2.0,0.95,64.0,1.0,1.0,0.0,21.0,0.050000000000000044,4.5,0.9688704121612375,0.9042569781679672,0.8118213908722397,0.42138996109797844,Medium,0.23665893271461716,0.2165605095541401,0.5454545454545454,0.14041008768210572,0.2768073521543449,0.4473720865447116,0.1984126984126986,0.84,0.07272629547731777,0.41847133757961785,29.784452988096287,2525,4.772945547851354,2525
E01001409,2025-05-01,2025,0.224,0.146,21.071,-0.266,0.433,48.848,34.934,0.292,0.249,4084,3149,935,18.76,13.76,35.57,0.3,3.28459,1.5,0.965,68.0,1.0,0.0,0.0,17.0,0.03500000000000003,5.0,1.1184338597485635,1.2467065483389201,0.9582144086716705,0.5199459273257343,Medium,0.505800464037123,0.45541401273885346,0.6163009404388714,0.35713922290249817,0.659962861549114,0.3422323335500046,0.138888888888889,0.68,0.025419509138762068,0.32356687898089187,43.254787647009366,4342,6.504183091361539,4342
E01001410,2025-05-01,2025,0.285,0.187,39.306,0.482,0.189,61.546,27.969,0.321,0.338,4370,3358,1012,17.91,13.61,32.18,0.3,1.52191,,0.964,68.0,0.0,0.0,3.0,17.0,0.03600000000000003,,0.22724191121672987,0.5287362792628035,1.2146964292099305,0.820075126522295,High,0.6473317865429233,0.5859872611464968,0.7726227795193312,0.6664009633159778,0.8597866112737228,0.2613868511468103,0.142857142857143,0.68,0.010935203637454913,0.26942675159235674,53.324071538951074,4905,7.798309982147966,4905
E01001411,2025-05-01,2025,0.103,0.065,8.091,-0.959,-0.194,25.942,26.137,0.128,0.118,3664,2796,868,19.84,14.29,37.73,0.31,5.30008,2.0,0.969,64.0,0.0,0.0,2.0,21.0,0.031000000000000028,4.5,0.018899013349503946,0.1177616982389395,0.6568514743642208,0.4736558167922565,Medium,0.2250580046403712,0.19745222929936304,0.47147335423197484,0.13700117022539557,0.2994995751109432,0.24012210975949486,0.12301587301587312,0.84,0.04198120660786001,0.3923566878980892,26.50137352148624,1893,4.350996830551904,1893
E01001412,2025-05-01,2025,0.145,0.093,20.863,-0.754,0.763,49.872,34.05,0.26,0.135,3784,2881,903,21.07,15.43,39.05,0.31,0.567043,,0.935,64.0,0.0,4.0,1.0,21.0,0.06499999999999995,,1.2690255249298588,1.5371605243174216,1.4007930722890949,0.6082782250442416,Medium,0.3225058004640371,0.28662420382165604,0.5143155694879832,0.3536115869273951,0.6760771724420105,0.3319713993871297,0.25793650793650774,0.84,0.0030888643466496254,0.4707006369426752,36.865133704140234,3589,5.682970472964312,3589
E01001413,2025-05-01,2025,0.05,0.037,4.895,-0.848,-0.23,26.674,16.085,0.068,0.074,3264,2462,802,22.18,15.89,41.47,0.33,2.48798,,0.948,64.0,0.0,1.0,1.0,21.0,0.052000000000000046,,0.38321141952120286,0.4745336888722849,0.6274723894679288,0.4610147402054951,Medium,0.10208816705336428,0.10828025477707005,0.4946708463949843,0.08279768668487017,0.3110187895382872,0.12344460952734704,0.20634920634920653,0.84,0.018873600292348483,0.5414012738853503,22.129913419404662,1087,3.7891669992735206,1087
E01001414,2025-05-01,2025,0.277,0.185,37.323,0.188,-0.377,50.694,35.879,0.307,0.359,3318,2527,791,19.85,14.41,37.25,0.31,3.94336,1.5,0.937,64.0,1.0,0.0,1.0,21.0,0.06299999999999994,5.0,0.5159048034385592,0.3514420487200868,0.6117940174832224,0.515869619818468,Medium,0.62877030162413,0.5796178343949044,0.7111807732497387,0.6327697030341062,0.6890126837251754,0.35320131859968423,0.24999999999999978,0.84,0.03083275824529083,0.39299363057324854,54.29656211897121,4927,7.923296646954162,4927
E01001415,2025-05-01,2025,0.129,0.052,6.617,-0.837,0.249,35.52,17.217,0.163,0.235,4138,3133,1005,21.58,15.47,40.66,0.32,7.82283,2.0,0.96,72.0,0.0,3.0,1.0,13.0,0.040000000000000036,4.5,1.2796961615004179,1.5372486554286633,0.8166545190699133,0.41870299463280053,Medium,0.2853828306264501,0.15605095541401273,0.496969696969697,0.11200244220952123,0.4502250338337582,0.13658417680378865,0.15873015873015886,0.52,0.06271116423115103,0.5031847133757961,26.513660329646818,1895,4.352575958622299,1895
E01001416,2025-05-01,2025,0.061,0.033,3.893,-1.522,-0.6,25.336,24.254,0.054,0.12,3484,2604,880,22.34,15.89,41.4,0.34,6.84386,2.0,0.958,62.0,1.0,1.0,0.0,23.0,0.04200000000000004,4.5,1.0405696221319616,0.9233995702158114,0.6297580507486145,0.3891999184218335,Low,0.12761020881670534,0.09554140127388536,0.35381400208986413,0.06580397876634499,0.2899631762817486,0.21826539140124435,0.16666666666666682,0.92,0.05466676561278885,0.5515923566878981,22.215203352242977,1108,3.8001286522355318,1108
E01001417,2025-05-01,2025,0.033,0.024,3.792,-1.727,-0.668,41.249,13.103,0.055,0.049,3876,2902,974,22.79,16.15,42.56,0.34,0.982582,,0.972,72.0,8.0,1.0,0.0,13.0,0.028000000000000025,,4.615846627840817,3.16663364596531,2.577268882874191,0.7709166277882257,High,0.06264501160092809,0.06687898089171974,0.31097178683385573,0.064091040143819,0.5403801970226292,0.0888313678150246,0.1111111111111112,0.52,0.0065034341061679015,0.5802547770700637,17.54050245831863,486,3.199325636039684,486
E01001418,2025-05-01,2025,0.151,0.11,7.53,-0.338,0.127,35.969,17.927,0.148,0.221,3408,2560,848,22.7,16.14,42.51,0.33,9.09324,2.0,0.948,72.0,3.0,2.0,0.0,13.0,0.052000000000000046,4.5,2.41226052174364,1.9515740522425946,1.1990890811630346,0.6770294315536506,Medium,0.33642691415313225,0.34076433121019106,0.6012539184952977,0.12748672896562252,0.4572907814811317,0.1448254248305321,0.20634920634920653,0.52,0.07315038550325693,0.5745222929936306,33.98844787182741,3164,5.3132523746475435,3164
E01001419,2025-05-01,2025,0.099,0.073,3.74,-0.988,0.23,35.351,19.586,0.126,0.132,3934,2997,937,21.4,15.62,39.86,0.31,11.7099,3.0,0.958,69.0,0.0,0.0,2.0,16.0,0.04200000000000004,3.5,0.4756842351234667,0.7744029189206798,0.7638184559257897,0.5600094519687258,Medium,0.21577726218097448,0.22292993630573246,0.4654127481713688,0.06320913115004326,0.447565543071161,0.164082087473303,0.16666666666666682,0.64,0.09465202098618655,0.4917197452229299,26.89374569065822,1959,4.4014253794706635,1959
E01001420,2025-05-01,2025,0.157,0.103,20.372,-0.061,-0.051,46.158,25.744,0.162,0.23,3702,2843,859,20.43,14.89,38.76,0.3,4.87497,1.5,0.938,69.0,1.0,0.0,0.0,16.0,0.062000000000000055,5.0,0.7212527888828362,0.6434018484686168,0.502034344947311,0.4110331272985053,Low,0.35034802784222735,0.3184713375796178,0.6591431556948798,0.3452843308515509,0.6176313221917981,0.23556040486581856,0.24603174603174624,0.64,0.0384879899652132,0.4299363057324841,36.9983325108745,3611,5.70008948157161,3611
E01001421,2025-05-01,2025,0.19,0.102,14.862,-0.257,-0.172,47.009,27.17,0.246,0.273,3226,2431,795,21.04,15.08,39.27,0.33,6.27626,2.0,0.955,69.0,6.0,0.0,2.0,16.0,0.04500000000000004,4.5,3.1618814638222617,2.0045067291260663,1.3299742929676666,0.6519537462232274,Medium,0.42691415313225056,0.31528662420382164,0.618181818181818,0.25183589708800436,0.631023195795172,0.2521125452688272,0.17857142857142874,0.64,0.05000267922016968,0.46878980891719746,37.82573009224759,3718,5.806428469618564,3718
E01001422,2025-05-01,2025,0.024,0.016,1.967,-2.112,-0.829,44.179,9.627,0.044,0.037,3434,2598,836,23.95,16.84,46.06,0.32,1.58118,,0.964,72.0,0.0,0.0,1.0,13.0,0.03600000000000003,,0.5796512445090372,1.2813965876035793,0.9480391278223961,0.4541750925670224,Medium,0.04176334106728539,0.04140127388535032,0.23051201671891322,0.03313942641995828,0.5864885279954679,0.048484074658742694,0.142857142857143,0.52,0.011422237464957621,0.654140127388535,16.458012933975596,420,3.0602016608414044,420
E01001423,2025-05-01,2025,0.208,0.122,28.503,-0.456,0.576,43.783,31.58,0.206,0.32,3346,2552,794,19.72,14.16,37.58,0.31,12.8801,3.0,0.958,65.0,1.0,0.0,1.0,20.0,0.04200000000000004,3.5,0.613883387484762,0.6016145940411599,0.7723591249672537,0.6100139049245674,Medium,0.4686774941995359,0.3789808917197452,0.5765935214211075,0.4831843698590641,0.5802568218298556,0.3033011421673321,0.16666666666666682,0.8,0.10426779599789013,0.3847133757961783,42.27705222043076,4242,6.3785223471429235,4242
E01001424,2025-05-01,2025,0.332,0.195,24.906,0.36,0.76,46.489,24.583,0.388,0.436,2336,1836,500,18.35,13.87,34.79,0.27,21.2573,5.0,0.97,69.0,1.0,0.0,0.0,16.0,0.030000000000000027,1.5,0.5782628729950332,0.45329707368801175,0.2706832263880916,0.1835780432801798,Low,0.7563805104408353,0.6114649681528662,0.7471264367816092,0.42218001119346027,0.6228401472948728,0.222084223233355,0.11904761904761915,0.64,0.17310497804202196,0.29745222929936316,53.719547768854824,4915,7.849137471895758,4915
E01001425,2025-05-01,2025,0.298,0.167,38.933,-0.03,1.579,49.53,36.817,0.325,0.399,3890,2985,905,17.16,12.71,31.81,0.3,17.237,4.0,0.962,65.0,3.0,2.0,2.0,20.0,0.038000000000000034,2.5,2.548210098531797,2.241869172673124,1.4844589177150471,0.7718122458278366,High,0.6774941995359628,0.5222929936305732,0.6656217345872518,0.6600749622644709,0.6706952443898908,0.3640890519082552,0.15079365079365092,0.8,0.14006934286893033,0.22165605095541405,52.392062698699945,4874,7.678526121094559,4874
E01001426,2025-05-01,2025,0.246,0.142,36.839,0.224,1.178,49.288,26.077,0.289,0.361,3614,2777,837,18.42,13.87,33.51,0.3,7.94062,2.0,0.973,69.0,0.0,0.0,0.0,16.0,0.027000000000000024,4.5,0.22640720272298864,0.6010596339213483,0.9474547740270483,0.5318685848128739,Medium,0.5568445475638051,0.44267515923566875,0.7187042842215255,0.6245611654766549,0.6668869795109054,0.2394256662642771,0.10714285714285723,0.64,0.06367906898130363,0.30191082802547786,45.85269226446989,4554,6.838071604311746,4554
E01001427,2025-05-01,2025,0.286,0.162,40.591,-0.193,0.56,53.705,27.759,0.329,0.486,3412,2580,832,18.67,13.6,34.38,0.32,2.87703,1.5,0.95,69.0,0.0,2.0,3.0,16.0,0.050000000000000044,5.0,0.5858107848173049,0.7356811827539869,0.9865056344452396,0.47574138657229104,Medium,0.6496519721577726,0.5063694267515924,0.631556948798328,0.6881942913352441,0.7363956818682529,0.2589492989135482,0.1984126984126986,0.64,0.022070504469671397,0.31783439490445875,50.45914332402999,4799,7.43010299912018,4799
E01001428,2025-05-01,2025,0.242,0.168,38.102,-0.189,0.422,44.934,31.141,0.238,0.377,3448,2615,833,18.64,13.41,35.08,0.32,8.04777,2.0,0.955,65.0,1.0,0.0,0.0,20.0,0.04500000000000004,4.5,0.5304458264477319,0.45767990364019756,0.913379631892094,0.5897301284221189,Medium,0.5475638051044084,0.5254777070063694,0.6323928944618599,0.6459813781524006,0.5983696849526327,0.2982054972606556,0.17857142857142874,0.8,0.06455954265461078,0.31592356687898093,48.64417030911039,4719,7.196838607146995,4719
E01001429,2025-05-01,2025,0.312,0.186,37.857,0.353,1.063,37.697,38.425,0.283,0.601,4428,3406,1022,19.51,14.3,36.89,0.3,22.6282,5.0,0.954,69.0,5.0,0.0,3.0,16.0,0.04600000000000004,1.5,3.4084844475665435,3.0433976009015997,3.2228517398831324,0.9092379899003511,High,0.7099767981438515,0.5828025477707006,0.7456635318704283,0.6418262300086495,0.4844836811128946,0.38275373758009096,0.1825396825396827,0.64,0.1843699463923419,0.37133757961783453,54.67217776920057,4935,7.971571610574073,4935
E01001430,2025-05-01,2025,0.297,0.16,39.87,-0.239,0.533,47.43,33.805,0.327,0.5,3908,2984,924,17.49,12.87,32.44,0.31,19.3486,4.0,0.96,69.0,0.0,1.0,0.0,16.0,0.040000000000000036,2.5,0.5553382605073978,0.7843014682273949,0.6607800487407945,0.3914131471383752,Low,0.6751740139211136,0.5,0.6219435736677116,0.6759662839407764,0.6376483177540678,0.3291275884483239,0.15873015873015886,0.64,0.15742079605190185,0.2426751592356687,50.56915102728016,4811,7.4442414352291895,4811
E01001431,2025-05-01,2025,0.283,0.163,33.838,-0.126,0.648,53.976,37.52,0.326,0.342,3552,2738,814,17.7,13.04,33.36,0.3,6.33529,2.0,0.962,65.0,1.0,1.0,0.0,20.0,0.038000000000000034,4.5,1.3352133140753182,1.5785169487092015,1.1701395984648386,0.6977233014225885,Medium,0.642691415313225,0.5095541401273885,0.6455590386624869,0.5736648406627886,0.7406603090674472,0.3722490481938899,0.15079365079365092,0.8,0.050487740918119486,0.25605095541401274,50.676555652396516,4818,7.458045317913355,4818
E01001432,2025-05-01,2025,0.239,0.134,28.963,-0.051,0.901,47.014,48.375,0.294,0.349,3748,2816,932,18.18,13.24,33.13,0.33,14.7528,3.0,0.96,65.0,1.0,4.0,7.0,20.0,0.040000000000000036,3.5,1.7498560406996404,1.7084053445605676,1.815909041062095,0.6548538721902338,Medium,0.5406032482598607,0.4171974522292994,0.6612330198537094,0.4909858724963112,0.6311018789538286,0.4982472838703686,0.15873015873015886,0.8,0.11965615855507458,0.28662420382165604,46.34708290755142,4584,6.901611795712748,4584
E01001433,2025-05-01,2025,0.23,0.139,47.992,-0.099,0.047,45.886,27.74,0.275,0.331,3556,2723,833,17.93,13.22,33.34,0.31,5.31403,2.0,0.961,63.0,0.0,1.0,1.0,22.0,0.039000000000000035,4.5,0.603069412786347,0.7653083089150466,0.6611182031450603,0.48517663966741786,Medium,0.5197215777262181,0.43312101910828027,0.6512016718913269,0.813713684853213,0.6133509583608724,0.2587287584733958,0.1547619047619049,0.88,0.04209583663812258,0.27070063694267515,46.816490151530786,4622,6.961941064773261,4622
